Date,Open,High,Low,Close,Adjusted_close,Volume
2019-07-16,249.3,253.53,247.9325,252.38,50.476,40744944
2019-07-17,255.67,258.31,253.35,254.86,50.972,48823634
2019-07-18,255.05,255.75,251.885,253.54,50.708,23822415
2019-07-19,255.69,259.96,254.62,258.18,51.636,35242049
2019-07-22,258.75,262.155,254.1911,255.68,51.136,34231364
2019-07-23,256.71,260.48,254.5,260.17,52.034,25115605
2019-07-24,259.17,266.07,258.1601,264.88,52.976,55364199
2019-07-25,233.5,234.5,225.5501,228.82,45.764,112091248
2019-07-26,226.92,230.26,222.25,228.04,45.608,50138499
2019-07-29,227.09,235.94,226.0325,235.77,47.154,46366654
2019-07-30,232.9,243.36,232.18,242.26,48.452,40545069
2019-07-31,243,246.68,236.6501,241.61,48.322,45891039
2019-08-01,242.65,244.51,231.77,233.85,46.77,41297579
2019-08-02,231.35,236.27,229.23,234.34,46.868,30682405
2019-08-05,229.6,231.3673,225.775,228.32,45.664,35141394
2019-08-06,231.88,232.5,225.75,230.75,46.15,27821000
2019-08-07,226.5,233.5688,225.8,233.42,46.684,23882500
2019-08-08,234.45,239.8,232.65,238.3,47.66,26371745
2019-08-09,236.054,238.96,233.81,235.01,47.002,19491220
2019-08-12,232.99,235.77,228.75,229.01,45.802,23319685
2019-08-13,228.81,236,227.55,235,47,24344990
2019-08-14,231.21,231.5,216.69,219.62,43.924,47812954
2019-08-15,220.86,221.56,211.55,215.64,43.128,41159759
2019-08-16,216.66,222.24,216.02,219.94,43.988,26036880
2019-08-19,224.21,227.83,221.7,226.83,45.366,26558740
2019-08-20,227.62,229.09,224.54,225.86,45.172,20852635
2019-08-21,222.01,223.22,217.6,220.83,44.166,38998719
2019-08-22,222.8,225.4,218.22,222.15,44.43,32824820
2019-08-23,219.97,221.17,211,211.4,42.28,42798519
2019-08-26,213.6,215.02,211.54,215,43,25272070
2019-08-27,215.74,218.8,212.03,214.08,42.816,27103635
2019-08-28,213.69,217.25,212.31,215.59,43.118,16193125
2019-08-29,219,223.4,218,221.71,44.342,25915520
2019-08-30,229.15,232.44,224.213,225.61,45.122,46638874
2019-09-03,224.08,228.95,223.16,225.01,45.002,26802730
2019-09-04,226.89,228.46,219.205,220.68,44.136,28843480
2019-09-05,222.5,229.8,220.85,229.58,45.916,37016604
2019-09-06,227.2,229.64,225.17,227.45,45.49,20946860
2019-09-09,230,233.76,229.23,231.79,46.358,24013345
2019-09-10,230.8,235.54,228.94,235.54,47.108,24418570
2019-09-11,237.38,248.1741,236,247.1,49.42,50213899
2019-09-12,247.7,253.5,244.4,245.87,49.174,42906049
2019-09-13,246.96,248.45,244.865,245.2,49.04,26565725
2019-09-16,246,247.43,241.17,242.81,48.562,23640480
2019-09-17,242.47,245.6,240.37,244.79,48.958,19734545
2019-09-18,245,248.1685,242.37,243.49,48.698,21140515
2019-09-19,246,247.94,244.84,246.6,49.32,24415675
2019-09-20,246.49,246.946,238.16,240.62,48.124,32531320
2019-09-23,240,245.1794,239.22,241.23,48.246,21958150
2019-09-24,241.52,241.99,222.61,223.21,44.642,64705549
2019-09-25,224.56,228.98,218.36,228.7,45.74,47221429
2019-09-26,230.66,243.31,227.4,242.56,48.512,60393949
2019-09-27,242.2,248.71,238.73,242.13,48.426,55615899
2019-09-30,243,243.98,236.1111,240.87,48.174,29730805
2019-10-01,241.5,245.95,239.13,244.69,48.938,30981450
2019-10-02,243.29,244.65,239.43,243.13,48.626,31282740
2019-10-03,231.86,234.48,224.28,233.03,46.606,75688799
2019-10-04,231.61,234.78,228.07,231.43,46.286,40105899
2019-10-07,229.8,238.56,228.55,237.72,47.544,40434784
2019-10-08,235.87,243.94,234.5,240.05,48.01,43511689
2019-10-09,241.32,247.295,240.65,244.53,48.906,34675164
2019-10-10,245.28,249.28,241.58,244.74,48.948,31567085
2019-10-11,247.15,251.08,246.81,247.89,49.578,42440794
2019-10-14,247.9,258.55,247.13,256.96,51.392,51134299
2019-10-15,257.7,260,254.12,257.89,51.578,32397280
2019-10-16,257.39,262.1,256.92,259.75,51.95,33521515
2019-10-17,262.5,264.78,260.17,261.97,52.394,23895215
2019-10-18,260.7,262.8,255.1,256.95,51.39,28768330
2019-10-21,258.33,259.5,250.18,253.5,50.7,25540505
2019-10-22,254.32,258.33,250.85,255.58,51.116,23125475
2019-10-23,254.5,256.14,251.35,254.68,50.936,56080899
2019-10-24,298.37,304.93,289.2,299.68,59.936,149096148
2019-10-25,297.72,330,296.11,328.13,65.626,150030448
2019-10-28,327.54,340.84,322.6001,327.71,65.542,94351444
2019-10-29,319.99,324.3,314.75,316.22,63.244,63421349
2019-10-30,313,318.79,309.97,315.01,63.002,48209049
2019-10-31,313.1,319,313,314.92,62.984,25334780
2019-11-01,316.32,316.48,309.8,313.31,62.662,31919645
2019-11-04,314.8,321.94,309.26,317.47,63.494,43935199
2019-11-05,319.62,323.51,316.118,317.22,63.444,34717084
2019-11-06,318,326.72,314.5,326.58,65.316,39704659
2019-11-07,329.14,341.5,328.02,335.54,67.108,72336754
2019-11-08,334.5,337.46,332.5,337.14,67.428,30371105
2019-11-11,343.95,349.19,342,345.09,69.018,49968444
2019-11-12,346.9,350.37,344.04,349.93,69.986,36796914
2019-11-13,355,356.33,345.18,346.11,69.222,42339314
2019-11-14,346.11,353.84,342.91,349.35,69.87,32358515
2019-11-15,350.64,352.8,348.36,352.1701,70.434,24062815
2019-11-18,352.917,353.15,346.1,349.99,69.998,22042525
2019-11-19,351.75,359.99,347.8,359.52,71.904,38680389
2019-11-20,360,361.2,349.57,352.22,70.444,33669824
2019-11-21,354.51,360.84,354.0039,354.83,70.966,30550065
2019-11-22,340.16,341,330,333.04,66.608,84353204
2019-11-25,344.32,344.57,334.46,336.34,67.268,61728849
2019-11-26,335.2701,335.5,327.1,328.92,65.784,39781194
2019-11-27,331.12,333.93,328.57,331.29,66.258,27817295
2019-11-29,331.11,331.26,327.5,329.94,65.988,12328145
2019-12-02,329.4,336.3827,328.687,334.87,66.974,30409930
2019-12-03,332.62,337.91,332.186,336.2,67.24,33067380
2019-12-04,337.75,337.86,332.85,333.0301,66.606,27681275
2019-12-05,332.83,334.4227,327.25,330.37,66.074,18684880
2019-12-06,335,338.86,334.77,335.89,67.178,38094684
2019-12-09,336.59,344.45,335.08,339.53,67.906,45201084
2019-12-10,339.96,350.73,339.31,348.84,69.768,44199754
2019-12-11,351.8765,357.1899,351.0901,352.7,70.54,34595809
2019-12-12,354.92,362.74,353.23,359.68,71.936,38881054
2019-12-13,361.05,365.21,354.64,358.39,71.678,32445400
2019-12-16,362.55,383.61,362.5,381.5,76.3,91104694
2019-12-17,378.99,385.5,375.9,378.99,75.798,42518874
2019-12-18,380.63,395.22,380.58,393.15,78.63,70681954
2019-12-19,397.32,406.85,396.5,404.04,80.808,90601554
2019-12-20,410.29,413,400.185,405.59,81.118,73926049
2019-12-23,411.7801,422.01,410,419.22,83.844,66664099
2019-12-24,418.36,425.47,412.6875,425.25,85.05,40273599
2019-12-26,427.91,433.48,426.3501,430.94,86.188,53241449
2019-12-27,435,435.31,426.11,430.38,86.076,49784134
2019-12-30,428.79,429,409.2589,414.7,82.94,63006349
2019-12-31,405,421.29,402.08,418.33,83.666,51462299
2020-01-02,424.5,430.6958,421.71,430.26,86.052,47791929
2020-01-03,440.5,454,436.92,443.01,88.602,88973494
2020-01-06,440.47,451.56,440,451.54,90.308,50787499
2020-01-07,461.4,471.63,453.3551,469.06,93.812,91045704
2020-01-08,473.7,498.49,468.23,492.14,98.428,155996953
2020-01-09,497.1,498.8,472.87,481.34,96.268,142315943
2020-01-10,481.79,484.94,473.7,478.15,95.63,64884149
2020-01-13,493.5,525.63,492,524.86,104.972,133172753
2020-01-14,544.255,547.41,524.9,537.92,107.584,145306903
2020-01-15,529.76,537.84,516.7853,518.5,103.7,86844149
2020-01-16,493.75,514.46,492.1701,513.49,102.698,108683248
2020-01-17,507.61,515.6699,503.1601,510.5,102.1,68145354
2020-01-21,530.25,548.58,528.41,547.2,109.44,89017354
2020-01-22,571.89,594.5,559.1,569.56,113.912,156845143
2020-01-23,564.25,582,555.6027,572.2,114.44,98255194
2020-01-24,570.63,573.86,554.26,564.82,112.964,71767999
2020-01-27,541.99,564.44,539.28,558.02,111.604,68040354
2020-01-28,568.49,576.81,558.08,566.9,113.38,58942449
2020-01-29,575.69,589.7999,567.43,580.99,116.198,91083349
2020-01-30,632.42,650.8801,618,640.81,128.162,145028398
2020-01-31,640,653,632.52,650.57,130.114,78596354
2020-02-03,673.6901,786.1401,673.52,780,156,236167496
2020-02-04,882.9601,968.9899,833.88,887.06,177.412,304693805
2020-02-05,823.26,845.98,704.1107,734.7,146.94,242119196
2020-02-06,699.92,795.83,687.0001,748.96,149.792,199403767
2020-02-07,730.55,769.75,730,748.07,149.614,85317599
2020-02-10,800,819.99,752.4,771.28,154.256,123445798
2020-02-11,768.79,783.5061,758,774.38,154.876,58487349
2020-02-12,777.87,789.75,763.37,767.29,153.458,60112349
2020-02-13,741.8401,818,735,804,160.8,131446748
2020-02-14,787.22,812.97,785.5,800.03,160.006,78468554
2020-02-18,841.6,860,832.36,858.4,171.68,83491844
2020-02-19,923.5,944.78,901.02,917.42,183.484,127114803
2020-02-20,911.95,912.0001,859.9401,899.41,179.882,88174454
2020-02-21,906.98,913.06,880.4501,901,180.2,71697249
2020-02-24,839,863.5,822.2,833.79,166.758,75960799
2020-02-25,849,856.6,787.0001,799.91,159.982,86452399
2020-02-26,782.5,813.31,776.11,778.8,155.76,70769199
2020-02-27,730,739.77,669,679,135.8,121385798
2020-02-28,629.7,690.52,611.52,667.9901,133.598,122820848
2020-03-02,711.26,743.6901,686.67,743.62,148.724,100974948
2020-03-03,805,806.98,716.1106,745.51,149.102,128919998
2020-03-04,763.9603,766.52,724.7345,749.5001,149.9,75244894
2020-03-05,723.7701,745.7501,718.07,724.54,144.908,54263299
2020-03-06,690.004,707.0001,684.27,703.48,140.696,63314599
2020-03-09,605.39,662.998,605,608,121.6,85368699
2020-03-10,659.43,668,608,645.3301,129.066,77972199
2020-03-11,640.2001,653.58,613,634.23,126.846,67067949
2020-03-12,580.89,594.5,546.25,560.55,112.11,94545254
2020-03-13,595,607.57,502,546.62,109.324,113201248
2020-03-16,469.4997,494.87,442.1701,445.07,89.014,102447303
2020-03-17,440.01,471.85,396,430.2,86.04,119972898
2020-03-18,389,404.86,350.51,361.2201,72.244,118930798
2020-03-19,374.697,452,358.4601,427.64,85.528,150977303
2020-03-20,438.2,477,425.7901,427.53,85.506,141427508
2020-03-23,433.6,441.9999,410.5,434.29,86.858,82272754
2020-03-24,477.3,513.69,474,505,101,114475848
2020-03-25,545.25,557,511.11,539.25,107.85,106113748
2020-03-26,547.39,560,512.25,528.16,105.632,87110399
2020-03-27,505,525.8,494.03,514.36,102.872,71887049
2020-03-30,510.26,516.6471,491.23,502.13,100.426,59990349
2020-03-31,501.25,542.96,497,524,104.8,88857449
2020-04-01,504,513.9548,475.1001,481.56,96.312,66765899
2020-04-02,481.03,494.2599,446.4,454.47,90.894,99292149
2020-04-03,509.5,515.49,468.3902,480.01,96.002,112810398
2020-04-06,511.2,521,497.96,516.24,103.248,73690999
2020-04-07,545,565,532.34,545.45,109.09,89598894
2020-04-08,554.2,557.2081,533.33,548.84,109.768,63280099
2020-04-09,562.09,575.1818,557.11,573,114.6,68249999
2020-04-13,590.16,652.0001,580.53,650.95,130.19,112377098
2020-04-14,698.97,741.88,692.4301,709.8901,141.978,152882548
2020-04-15,742.0001,753.13,710,729.83,145.966,117884998
2020-04-16,716.94,759.45,706.715,745.21,149.042,103289293
2020-04-17,772.28,774.95,747.66,753.89,150.778,65641149
2020-04-20,732.7001,765.57,712.21,746.36,149.272,73731849
2020-04-21,730.12,753.33,673.79,686.72,137.344,101045448
2020-04-22,703.98,734,688.71,732.11,146.422,71124154
2020-04-23,727.6,734,703.13,705.63,141.126,66183499
2020-04-24,710.81,730.73,698.18,725.1501,145.03,66188049
2020-04-27,737.61,799.49,735,798.75,159.75,103407193
2020-04-28,795.64,805,756.69,769.12,153.824,76109799
2020-04-29,790.17,803.2,783.16,800.51,160.102,81079894
2020-04-30,855.1901,869.82,763.5,781.88,156.376,142359248
2020-05-01,755,772.77,683.0401,701.3201,140.264,162659043
2020-05-04,701,762.0001,698,761.1901,152.238,96185449
2020-05-05,789.79,798.92,762.1801,768.2101,153.642,84958299
2020-05-06,776.5,789.8,761.11,782.58,156.516,55616149
2020-05-07,777.21,796.4001,772.35,780.04,156.008,57638449
2020-05-08,793.7701,824,787.01,819.4201,163.884,80650449
2020-05-11,790.51,824,785,811.29,162.258,82597999
2020-05-12,827.0001,843.29,808,809.41,161.882,79534554
2020-05-13,820.83,826,763.3001,790.96,158.192,95327449
2020-05-14,780,803.36,764,803.33,160.666,68410954
2020-05-15,790.35,805.0486,786.5521,799.17,159.834,52592149
2020-05-18,827.7801,834.7201,803.88,813.63,162.726,58490499
2020-05-19,815.17,822.07,806.08,808.01,161.602,48182609
2020-05-20,820.5,826,811.8,815.56,163.112,36546354
2020-05-21,816,832.5,796,827.6,165.52,61272899
2020-05-22,822.174,831.78,812.0001,816.88,163.376,49937374
2020-05-26,834.5001,834.6,815.705,818.87,163.774,40448679
2020-05-27,820.86,827.71,785,820.23,164.046,57747649
2020-05-28,813.5101,824.75,801.69,805.81,161.162,36378864
2020-05-29,808.75,835,804.2101,835,167,59062449
2020-06-01,858,899,854.1,898.1,179.62,75426494
2020-06-02,894.7,908.66,871,881.56,176.312,67827999
2020-06-03,888.1201,897.94,880.1,882.9601,176.592,39747344
2020-06-04,889.88,895.7501,858.44,864.38,172.876,44438564
2020-06-05,877.84,886.52,866.2,885.66,177.132,39059584
2020-06-08,919,950,909.1601,949.92,189.984,70873649
2020-06-09,940.01,954.4399,923.931,940.6701,188.134,56940749
2020-06-10,991.88,1027.48,982.5,1025.05,205.01,92817049
2020-06-11,990.2001,1018.96,972.0001,972.84,194.568,79582399
2020-06-12,980,987.98,912.6,935.2801,187.056,83816844
2020-06-15,917.79,998.84,908.5,990.9,198.18,78485894
2020-06-16,1011.85,1012.88,962.3901,982.1301,196.426,70255399
2020-06-17,987.71,1005,982.571,991.7901,198.358,49453999
2020-06-18,1003,1019.2,994.4708,1003.96,200.792,48759679
2020-06-19,1012.78,1015.97,991.34,1000.9,200.18,43398744
2020-06-22,999.95,1008.88,990.0201,994.32,198.864,31811750
2020-06-23,998.88,1012,994.0101,1001.78,200.356,31826355
2020-06-24,994.11,1000.885,953.1414,960.85,192.17,54797949
2020-06-25,954.27,985.98,937.15,985.98,197.196,46272744
2020-06-26,994.78,995,954.87,959.74,191.948,44274539
2020-06-29,969.01,1010,948.5201,1009.35,201.87,45132019
2020-06-30,1006.5,1087.69,1003.73,1079.81,215.962,84592499
2020-07-01,1083,1135.33,1080.5,1119.63,223.926,66634499
2020-07-02,1221.48,1228,1185.6,1208.66,241.732,86250594
2020-07-06,1276.69,1377.79,1266.044,1371.58,274.316,102849293
2020-07-07,1405.01,1429.5,1336.71,1389.86,277.972,107448298
2020-07-08,1405,1417.26,1311.34,1365.88,273.176,81556554
2020-07-09,1396.99,1408.56,1351.28,1394.28,278.856,58587999
2020-07-10,1396,1548.915,1376.01,1544.65,308.93,116687753
2020-07-13,1659,1794.99,1471.11,1497.06,299.412,194926792
2020-07-14,1556,1590,1431,1516.8,303.36,117090703
2020-07-15,1543,1550,1457,1546.01,309.202,81839154
2020-07-16,1477.16,1531.71,1466,1500.64,300.128,71503954
2020-07-17,1513.45,1537.51,1490,1500.84,300.168,46649859
2020-07-20,1519.01,1650,1488,1643,328.6,85606844
2020-07-21,1639.93,1675,1558,1568.36,313.672,80786399
2020-07-22,1599,1626.42,1562,1592.33,318.466,70805399
2020-07-23,1678.95,1689,1480.77,1513.07,302.614,121642498
2020-07-24,1416.01,1465,1366.54,1417,283.4,96983094
2020-07-27,1435,1547.94,1413,1539.6,307.92,80243354
2020-07-28,1504,1564.7,1474.42,1476.49,295.298,79043494
2020-07-29,1501,1534.81,1487,1499.11,299.822,47134464
2020-07-30,1488,1513.24,1471,1487.49,297.498,38105199
2020-07-31,1515,1517.05,1420.98,1430.76,286.152,61234799
2020-08-03,1449.2,1509.81,1444.385,1485,297,44046729
2020-08-04,1495.01,1527.41,1462,1487,297.4,42074949
2020-08-05,1492.99,1499.838,1468.31,1485.02,297.004,24890075
2020-08-06,1490.83,1517.31,1477.26,1489.58,297.916,29961565
2020-08-07,1499.537,1499.75,1415.01,1452.71,290.542,44482099
2020-08-10,1448,1457.5,1385.84,1418.57,283.714,37611319
2020-08-11,1396,1420,1365,1374.39,274.878,43129169
2020-08-12,1470,1585,1435,1554.76,310.952,109494148
2020-08-13,1611,1651.18,1567.26,1621,324.2,102126553
2020-08-14,1664.99,1668.8,1626.64,1650.71,330.142,62888049
2020-08-17,1677,1845.86,1672.83,1835.64,367.128,101211598
2020-08-18,1898.99,1923.9,1845.11,1887.09,377.418,82372449
2020-08-19,1865,1911,1841.21,1878.53,375.706,61026649
2020-08-20,1860.68,2021.99,1857.06,2001.83,400.366,103059003
2020-08-21,2044.76,2095.49,2025.05,2049.98,409.996,107447803
2020-08-24,2126.275,2129,1927.52,2014.2,402.84,100318094
2020-08-25,1974.89,2027.95,1968,2023.34,404.668,53294449
2020-08-26,2060,2166,2053.629,2153.17,430.634,71196894
2020-08-27,2180.46,2295.6,2142.5,2238.75,447.75,118465193
2020-08-28,2295.12,2318.49,2186.52,2213.4,442.68,100405898
2020-08-31,444.61,500.14,440.11,498.32,498.32,118374398
2020-09-01,502.14,502.49,470.51,475.05,475.05,90119422
2020-09-02,478.99,479.04,405.1206,447.37,447.37,96176125
2020-09-03,407.23,431.8,402,407,407,87596086
2020-09-04,402.81,428,372.0201,418.32,418.32,110321906
2020-09-08,356,368.74,329.88,330.21,330.21,115465695
2020-09-09,356.6,369,341.51,366.28,366.28,79465766
2020-09-10,386.21,398.99,360.56,371.34,371.34,84930609
2020-09-11,381.94,382.5,360.5,372.72,372.72,60717461
2020-09-14,380.95,420,373.3,419.62,419.62,83020609
2020-09-15,436.56,461.94,430.7,449.76,449.76,97298234
2020-09-16,439.87,457.79,435.31,441.76,441.76,72546758
2020-09-17,415.6,437.79,408.0001,423.43,423.43,76779156
2020-09-18,447.94,451,428.8,442.15,442.15,86406812
2020-09-21,453.13,455.68,407.07,449.39,449.39,109476797
2020-09-22,429.6,437.76,417.6001,424.23,424.23,79580797
2020-09-23,405.16,412.15,375.8801,380.36,380.36,95074180
2020-09-24,363.8,399.5,351.3,387.79,387.79,96561055
2020-09-25,393.47,408.7323,391.3,407.34,407.34,67208461
2020-09-28,424.62,428.08,415.55,421.2,421.2,49719559
2020-09-29,416,428.5,411.6,419.07,419.07,50341398
2020-09-30,421.32,433.93,420.47,429.01,429.01,48145566
2020-10-01,440.76,448.88,434.42,448.16,448.16,50741449
2020-10-02,421.39,439.13,415,415.09,415.09,71430031
2020-10-05,423.35,433.64,419.33,425.68,425.68,44722793
2020-10-06,423.79,428.7799,406.05,413.98,413.98,49146262
2020-10-07,419.87,429.9,413.845,425.3,425.3,43127711
2020-10-08,438.44,439,425.3,425.92,425.92,40421121
2020-10-09,430.13,434.5899,426.4601,434,434,28925660
2020-10-12,442,448.74,438.58,442.3,442.3,38791129
2020-10-13,443.35,448.89,436.6,446.65,446.65,34463672
2020-10-14,449.78,465.9,447.35,461.3,461.3,48045391
2020-10-15,450.31,456.57,442.5,448.88,448.88,35672352
2020-10-16,454.44,455.9499,438.85,439.67,439.67,32775879
2020-10-19,446.24,447,428.87,430.83,430.83,36287840
2020-10-20,431.75,431.75,419.0501,421.94,421.94,31656289
2020-10-21,422.7,432.95,421.25,422.64,422.64,32370461
2020-10-22,441.92,445.23,424.51,425.79,425.79,39993191
2020-10-23,421.84,422.8859,407.3801,420.63,420.63,33716980
2020-10-26,411.63,425.76,410,420.28,420.28,28239160
2020-10-27,423.76,430.5,420.1,424.68,424.68,22686510
2020-10-28,416.48,418.6,406,406.02,406.02,25451410
2020-10-29,409.96,418.06,406.46,410.83,410.83,22655311
2020-10-30,406.8954,407.5915,379.11,388.04,388.04,42587641
2020-11-02,394,406.9799,392.3,400.51,400.51,29021119
2020-11-03,409.73,427.77,406.69,423.9,423.9,34351719
2020-11-04,430.62,435.4,417.1,420.98,420.98,32143061
2020-11-05,428.3,440,424.0001,438.09,438.09,28414520
2020-11-06,436.1,436.57,424.28,429.95,429.95,21706010
2020-11-09,439.5,452.5,421,421.26,421.26,34833031
2020-11-10,420.09,420.09,396.0301,410.36,410.36,30284221
2020-11-11,416.45,418.695,410.58,417.13,417.13,17357721
2020-11-12,415.05,423,409.52,411.76,411.76,19940500
2020-11-13,410.85,412.5319,401.66,408.5,408.5,19830350
2020-11-16,408.93,412.45,404.0868,408.09,408.09,26838641
2020-11-17,460.17,462,433.01,441.61,441.61,61188281
2020-11-18,448.35,496,443.5001,486.64,486.64,78044016
2020-11-19,492,508.6112,487.57,499.27,499.27,62475352
2020-11-20,497.99,502.5,489.06,489.61,489.61,32911922
2020-11-23,503.5,526,501.79,521.85,521.85,50260301
2020-11-24,540.4,559.99,526.2,555.38,555.38,53648488
2020-11-25,550.06,574,545.37,574,574,48930160
2020-11-27,581.16,598.78,578.45,585.76,585.76,37561078
2020-11-30,602.21,607.8,554.51,567.6,567.6,63003047
2020-12-01,597.59,597.85,572.05,584.76,584.76,40382832
2020-12-02,556.44,571.54,541.21,568.82,568.82,47775648
2020-12-03,590.02,598.97,582.43,593.38,593.38,42552000
2020-12-04,591.01,599.04,585.5,599.04,599.04,29401311
2020-12-07,604.9197,648.7856,603.05,641.76,641.76,56309711
2020-12-08,625.505,651.28,618.5,649.88,649.88,64265031
2020-12-09,653.69,654.32,588,604.48,604.48,71291195
2020-12-10,574.37,627.75,566.34,627.07,627.07,67083148
2020-12-11,615.01,624,596.8,609.99,609.99,46474969
2020-12-14,619,642.7499,610.2001,639.83,639.83,52040648
2020-12-15,643.28,646.9,623.8,633.25,633.25,45223559
2020-12-16,628.23,632.5,605,622.77,622.77,42095809
2020-12-17,628.19,658.82,619.5,655.9,655.9,56270141
2020-12-18,668.9,695,628.54,695,695,222126203
2020-12-21,666.24,668.5,646.07,649.86,649.86,58045262
2020-12-22,648,649.88,614.23,640.34,640.34,51861641
2020-12-23,632.2,651.4999,622.5701,645.98,645.98,33172969
2020-12-24,642.99,666.09,641,661.77,661.77,22865570
2020-12-28,674.51,681.4,660.8,663.69,663.69,32278561
2020-12-29,661,669.9,655,665.99,665.99,22910811
2020-12-30,672,696.6,668.3603,694.78,694.78,42846020
2020-12-31,699.99,718.72,691.12,705.67,705.67,49649930
2021-01-04,719.46,744.4899,717.1895,729.77,729.77,48638191
2021-01-05,723.66,740.84,719.2,735.11,735.11,32245170
2021-01-06,758.49,774,749.1,755.98,755.98,44699969
2021-01-07,777.63,816.99,775.2,816.04,816.04,51498953
2021-01-08,856,884.49,838.39,880.02,880.02,75055531
2021-01-11,849.4,854.43,803.6222,811.19,811.19,59554152
2021-01-12,831,868,827.34,849.44,849.44,46270719
2021-01-13,852.76,860.47,832,854.41,854.41,33312500
2021-01-14,843.39,863,838.75,845,845,31266330
2021-01-15,852,859.9,819.1,826.16,826.16,38777602
2021-01-19,837.8,850,833,844.55,844.55,25366980
2021-01-20,858.74,859.5,837.28,850.45,850.45,25665881
2021-01-21,855,855.7199,841.4201,844.99,844.99,20598131
2021-01-22,834.31,848,828.62,846.64,846.64,20066500
2021-01-25,855,900.4,838.8201,880.8,880.8,41173398
2021-01-26,891.38,895.9,871.6,883.09,883.09,23131600
2021-01-27,870.35,891.5,858.66,864.16,864.16,27333961
2021-01-28,820,848,801,835.43,835.43,26378051
2021-01-29,830,842.41,780.1,793.53,793.53,34990754
2021-02-01,814.29,842,795.5601,839.81,839.81,25391391
2021-02-02,844.68,880.5,842.2006,872.79,872.79,24346211
2021-02-03,877.02,878.08,853.0646,854.69,854.69,18343510
2021-02-04,855,856.5,833.42,849.99,849.99,15812660
2021-02-05,845,864.77,838.97,852.23,852.23,18566641
2021-02-08,869.67,877.77,854.75,863.42,863.42,20161721
2021-02-09,855.12,859.8,841.75,849.46,849.46,15157650
2021-02-10,843.635,844.82,800.02,804.82,804.82,36216090
2021-02-11,812.44,829.8799,801.725,811.66,811.66,21622750
2021-02-12,801.26,817.33,785.3306,816.12,816.12,23768311
2021-02-16,818,821,792.44,796.22,796.22,19802320
2021-02-17,779.09,799.84,762.01,798.15,798.15,26078900
2021-02-18,780.9,794.69,776.27,787.38,787.38,17957061
2021-02-19,795,796.7899,777.37,781.3,781.3,18958260
2021-02-22,762.64,768.5,710.2,714.5,714.5,37269719
2021-02-23,662.13,713.6099,619,698.84,698.84,66606883
2021-02-24,711.85,745,694.17,742.02,742.02,36766953
2021-02-25,726.15,737.2066,670.58,682.22,682.22,39023859
2021-02-26,700,706.7,659.51,675.5,675.5,41089168
2021-03-01,690.11,872,685.05,718.43,718.43,27136240
2021-03-02,718.28,721.11,685,686.44,686.44,23732160
2021-03-03,687.99,700.7,651.705,653.2,653.2,30207961
2021-03-04,655.8,873.94,600,621.44,621.44,65919531
2021-03-05,626.06,627.8419,539.49,597.95,597.95,89396461
2021-03-08,600.55,620.125,558.79,563,563,51786961
2021-03-09,608.18,678.09,595.21,673.58,673.58,67523328
2021-03-10,700.3,717.85,655.06,668.06,668.06,60605672
2021-03-11,699.4,702.5,677.18,699.6,699.6,36253887
2021-03-12,670,694.88,666.1394,693.73,693.73,33583840
2021-03-15,694.09,713.18,684.04,707.94,707.94,29423480
2021-03-16,703.35,707.92,671,676.88,676.88,32195670
2021-03-17,656.87,703.73,651.01,701.81,701.81,40372449
2021-03-18,684.29,689.23,652,653.16,653.16,33369020
2021-03-19,646.6,657.23,624.6201,654.87,654.87,42893980
2021-03-22,684.59,699.62,668.75,670,670,39512219
2021-03-23,675.77,677.8,657.51,662.16,662.16,30491869
2021-03-24,667.91,668.02,630.11,630.27,630.27,33795168
2021-03-25,613,645.5,609.5,640.39,640.39,39224848
2021-03-26,641.87,643.82,599.89,618.71,618.71,33852832
2021-03-29,615.64,616.48,596.02,611.29,611.29,28636990
2021-03-30,601.75,637.66,591.01,635.62,635.62,39432359
2021-03-31,646.62,672,641.11,667.93,667.93,33337289
2021-04-01,688.37,692.4203,659.42,661.75,661.75,35298379
2021-04-05,707.71,708.16,684.7,691.05,691.05,41842770
2021-04-06,690.3,696.55,681.37,691.62,691.62,28271840
2021-04-07,687,691.38,667.84,670.97,670.97,26309430
2021-04-08,677.38,689.5499,671.645,683.8,683.8,23924330
2021-04-09,677.77,680.97,669.43,677.02,677.02,21437090
2021-04-12,685.7,704.8,682.09,701.98,701.98,29135670
2021-04-13,712.7,763,710.66,762.32,762.32,44652809
2021-04-14,770.7,780.79,728.03,732.23,732.23,49017434
2021-04-15,743.1,743.69,721.31,738.85,738.85,27848900
2021-04-16,728.65,749.41,724.6,739.78,739.78,27979529
2021-04-19,719.6,725.4,691.8001,714.63,714.63,39686230
2021-04-20,717.42,737.25,710.685,718.99,718.99,35609039
2021-04-21,704.77,744.84,698,744.12,744.12,31215510
2021-04-22,741.5,753.77,718.04,719.69,719.69,35590262
2021-04-23,719.8,737.36,715.46,729.4,729.4,28413891
2021-04-26,741,749.3,732.6053,738.2,738.2,31038500
2021-04-27,717.96,724,703.3501,704.74,704.74,29437000
2021-04-28,696.41,708.5,693.6,694.4,694.4,22271051
2021-04-29,699.51,702.25,668.5002,677,677,28845449
2021-04-30,667.59,715.47,666.14,709.44,709.44,40758719
2021-05-03,703.8,706,680.5,684.9,684.9,27043141
2021-05-04,678.94,683.4464,657.701,673.6,673.6,29739320
