Date,Open,High,Low,Close,Adjusted_close,Volume
1990-02-26,33.9976,34.2496,33.0008,33.9976,0.2439,79609597
1990-02-27,33.4992,34.2496,33.4992,33.4992,0.2403,73953597
1990-02-28,33.9976,33.9976,33.2528,33.9976,0.2439,109334395
1990-03-01,34.2496,34.748,33.2528,34.2496,0.2457,203895991
1990-03-02,33.7512,34.748,33.2528,33.7512,0.2421,104899195
1990-03-05,34.5016,34.748,33.4992,34.5016,0.2475,182470392
1990-03-06,35.252,35.252,34.5016,35.252,0.2529,156015993
1990-03-07,35.3752,36.0024,35,35.3752,0.2538,204220791
1990-03-08,36.7528,36.9992,35,36.7528,0.2636,223843190
1990-03-09,36.876,37.4976,36.2488,36.876,0.2645,230473590
1990-03-12,36.624,37.4976,36.2488,36.624,0.2627,163956793
1990-03-13,36.876,37.2512,36.2488,36.876,0.2645,148579194
1990-03-14,36.7528,37.2512,36.5008,36.7528,0.2636,95121585
1990-03-15,36.7528,38.0016,36.5008,36.7528,0.2636,120231995
1990-03-16,40.2528,40.7512,39.1272,40.2528,0.2887,645388772
1990-03-19,42.3752,42.4984,40.0008,42.3752,0.304,431793581
1990-03-20,41.3728,43.0024,40.7512,41.3728,0.2968,391316783
1990-03-21,41.6248,42.252,41.2496,41.6248,0.2986,152734393
1990-03-22,40.7512,42.252,40.7512,40.7512,0.2923,231660790
1990-03-23,42.252,43.0024,40.9976,42.252,0.3031,227987190
1990-03-26,42.252,43.3776,42,42.252,0.3031,128060794
1990-03-27,42,42.252,41.2496,42,0.3013,84604808
1990-03-28,41.2496,42.1232,40.9976,41.2496,0.2959,102939196
1990-03-29,41.1264,41.5016,40.7512,41.1264,0.295,96891185
1990-03-30,40.2528,40.9976,40.0008,40.2528,0.2887,223350390
1990-04-02,40.2528,40.6224,39.5024,40.2528,0.2887,148769594
1990-04-03,41.748,41.748,40.4992,41.748,0.2995,139708794
1990-04-04,41.2496,42,40.7512,41.2496,0.2959,149732794
1990-04-05,40.2528,41.2496,40.0008,40.2528,0.2887,108191995
1990-04-06,39.8776,41.2496,39.7488,39.8776,0.2861,118238395
1990-04-09,41.1264,41.5016,39.5024,41.1264,0.295,105481595
1990-04-10,41.2496,42,40.9976,41.2496,0.2959,131319994
1990-04-11,42.4984,43.0024,41.5016,42.4984,0.3049,213158391
1990-04-12,43.2488,43.9992,42.4984,43.2488,0.3103,211803191
1990-04-16,43.7528,44.2512,43.2488,43.7528,0.3138,226889590
1990-04-17,43.2488,43.5008,42.7504,43.2488,0.3103,131107194
1990-04-18,43.2488,43.7528,42.4984,43.2488,0.3103,194006392
1990-04-19,40.2528,43.1256,40.0008,40.2528,0.2887,481476779
1990-04-20,40.2528,41.5016,39.7488,40.2528,0.2887,323523186
1990-04-23,39.7488,40.4992,39.5024,39.7488,0.2852,128351994
1990-04-24,38.752,40.4992,38.5,38.752,0.278,303564787
1990-04-25,38.752,38.9984,38.248,38.752,0.278,132574394
1990-04-26,38.8752,39.5024,38.1248,38.8752,0.2789,142161594
1990-04-27,39.1272,39.5024,38.752,39.1272,0.2807,116412795
1990-04-30,39.3736,39.7488,38.9984,39.3736,0.2825,136393594
1990-05-01,39.6256,40.0008,39.3736,39.6256,0.2843,163609593
1990-05-02,39.7488,40.0008,39.2504,39.7488,0.2852,135430394
1990-05-03,40.0008,40.2528,39.7488,40.0008,0.2869,166308793
1990-05-04,40.0008,40.7512,39.2504,40.0008,0.2869,169534393
1990-05-07,41.5016,41.748,39.7488,41.5016,0.2977,135990394
1990-05-08,41.748,42,40.9976,41.748,0.2995,112459195
1990-05-09,41.8768,42,41.2496,41.8768,0.3004,97238396
1990-05-10,41.3728,41.748,40.4992,41.3728,0.2968,179043192
1990-05-11,42.6272,42.7504,40.7512,42.6272,0.3058,215241591
1990-05-14,41.748,42.7504,41.2496,41.748,0.2995,226385590
1990-05-15,41.748,42,40.9976,41.748,0.2995,149385594
1990-05-16,41.5016,41.748,40.9976,41.5016,0.2977,87304007
1990-05-17,41.5016,42.252,40.9976,41.5016,0.2977,153585593
1990-05-18,39.7488,41.5016,39.5024,39.7488,0.2852,258462389
1990-05-21,39.5024,40.0008,38.752,39.5024,0.2842,262483189
1990-05-22,41.3728,41.5016,40.0008,41.3728,0.2976,301089587
1990-05-23,42,42.4984,41.2496,42,0.3021,207502391
1990-05-24,42,42.252,41.5016,42,0.3021,148131194
1990-05-25,40.0008,40.7512,38.9984,40.0008,0.2878,323321586
1990-05-29,40.9976,41.2496,39.2504,40.9976,0.295,243207990
1990-05-30,41.3728,41.748,41.2496,41.3728,0.2976,276819188
1990-05-31,41.2496,41.5016,40.9976,41.2496,0.2968,103084796
1990-06-01,40.7512,42,40.7512,40.7512,0.2932,157315193
1990-06-04,40.7512,40.9976,39.7488,40.7512,0.2932,179423992
1990-06-05,39.5024,40.9976,38.9984,39.5024,0.2842,299431987
1990-06-06,39.5024,39.5024,38.752,39.5024,0.2842,211747191
1990-06-07,38.9984,39.7488,38.5,38.9984,0.2806,186435192
1990-06-08,38.248,38.5,37.4976,38.248,0.2752,333883186
1990-06-11,38.9984,38.9984,37.7496,38.9984,0.2806,157897593
1990-06-12,40.4992,40.4992,38.752,40.4992,0.2914,165031993
1990-06-13,39.7488,40.7512,39.7488,39.7488,0.286,138947194
1990-06-14,39.7488,40.2528,39.2504,39.7488,0.286,140324794
1990-06-15,39.5024,40.0008,39.1272,39.5024,0.2842,144143994
1990-06-18,39.2504,39.5024,38.9984,39.2504,0.2824,111395195
1990-06-19,39.6256,39.7488,38.3768,39.6256,0.2851,157225593
1990-06-20,40.0008,40.2528,39.7488,40.0008,0.2878,154739193
1990-06-21,41.8768,42,40.0008,41.8768,0.3012,208599991
1990-06-22,41.5016,42.6272,41.2496,41.5016,0.2985,283975988
1990-06-25,41.2496,41.748,40.2528,41.2496,0.2968,122001595
1990-06-26,40.6224,42,40.4992,40.6224,0.2923,127254395
1990-06-27,41.5016,42,40.2528,41.5016,0.2985,97227185
1990-06-28,43.0024,43.2488,41.748,43.0024,0.3093,249939189
1990-06-29,44.7496,44.8728,42.7504,44.7496,0.3219,325191986
1990-07-02,43.9992,44.4976,43.7528,43.9992,0.3165,135407994
1990-07-03,43.9992,44.4976,43.7528,43.9992,0.3165,99500796
1990-07-05,43.5008,44.2512,43.2488,43.5008,0.3129,107463995
1990-07-06,44.7496,45.0016,43.2488,44.7496,0.3219,209059191
1990-07-09,46.6256,47.0008,44.7496,46.6256,0.3354,315459186
1990-07-10,47.0008,47.4992,46.7488,47.0008,0.3381,361423984
1990-07-11,47.0008,47.0008,45.752,47.0008,0.3381,246153589
1990-07-12,47.376,47.4992,46.5024,47.376,0.3408,182470392
1990-07-13,46.7488,47.7512,46.7488,46.7488,0.3363,230977590
1990-07-16,45.6232,47.7512,45.248,45.6232,0.3282,179703992
1990-07-17,44.2512,45.9984,43.9992,44.2512,0.3183,136852794
1990-07-18,44.6264,45.0016,43.0024,44.6264,0.321,278286388
1990-07-19,41.748,42.4984,40.0008,41.748,0.3003,585983975
1990-07-20,40.9976,42.4984,40.7512,40.9976,0.295,191844792
1990-07-23,41.5016,41.748,40.0008,41.5016,0.2985,270188788
1990-07-24,42.1232,42.252,40.9976,42.1232,0.303,193916792
1990-07-25,42.252,43.2488,41.748,42.252,0.3039,104921595
1990-07-26,41.3728,42.4984,40.9976,41.3728,0.2976,80337597
1990-07-27,41.3728,41.748,40.4992,41.3728,0.2976,62316797
1990-07-30,42.3752,42.4984,40.7512,42.3752,0.3048,85456008
1990-07-31,42,42.7504,41.5016,42,0.3021,96006396
1990-08-01,42.3752,42.7504,41.5016,42.3752,0.3048,93508796
1990-08-02,43.5008,43.7528,41.2496,43.5008,0.3129,223126390
1990-08-03,41.2496,43.7528,39.7488,41.2496,0.2968,268967988
1990-08-06,39.5024,40.4992,38.5,39.5024,0.2842,179659192
1990-08-07,39.5024,40.6224,38.752,39.5024,0.2842,198531191
1990-08-08,40.124,40.7512,39.5024,40.124,0.2887,102535996
1990-08-09,39.5024,40.4992,39.2504,39.5024,0.2842,96398396
1990-08-10,38.752,39.2504,38.248,38.752,0.2788,102703996
1990-08-13,39.8776,40.0008,37.8728,39.8776,0.2869,156116793
1990-08-14,39.7488,40.0008,39.2504,39.7488,0.286,98167985
1990-08-15,39.2504,40.2528,39.2504,39.2504,0.2824,92052796
1990-08-16,38.5,39.6256,38.5,38.5,0.277,123894395
1990-08-17,36.5008,38.5,35.7504,36.5008,0.2626,246108789
1990-08-20,36.7528,37.4976,36.2488,36.7528,0.2652,75062397
1990-08-21,36.2488,36.7528,35.252,36.2488,0.2616,161044793
1990-08-22,35.1232,36.9992,35,35.1232,0.2535,122718395
1990-08-23,34.5016,35,33.4992,34.5016,0.249,143695994
1990-08-24,35.7504,35.7504,34.748,35.7504,0.258,76204797
1990-08-27,37.7496,38.0016,36.2488,37.7496,0.2724,117465595
1990-08-28,38.1248,38.3768,37.2512,38.1248,0.2751,80192008
1990-08-29,37.2512,38.1248,36.7528,37.2512,0.2688,150931194
1990-08-30,36.2488,37.4976,36.0024,36.2488,0.2616,122595195
1990-08-31,36.9992,37.2512,36.0024,36.9992,0.267,99455985
1990-09-04,36.9992,37.4976,36.5008,36.9992,0.267,82745596
1990-09-05,36.0024,37.2512,35.7504,36.0024,0.2598,64052797
1990-09-06,35.7504,36.0024,35.252,35.7504,0.258,87628807
1990-09-07,36.3776,36.7528,35.1232,36.3776,0.2625,58172798
1990-09-10,35.7504,36.9992,35.7504,35.7504,0.258,75980797
1990-09-11,33.9976,36.1256,33.7512,33.9976,0.2453,178270392
1990-09-12,33.9976,34.5016,33.4992,33.9976,0.2453,100407984
1990-09-13,33.7512,34.748,33.0008,33.7512,0.2435,97260796
1990-09-14,33.9976,34.2496,33.2528,33.9976,0.2453,113915195
1990-09-17,33.7512,35.252,33.4992,33.7512,0.2435,77671997
1990-09-18,33.376,33.7512,33.0008,33.376,0.2408,124611195
1990-09-19,32.5024,33.7512,31.9984,32.5024,0.2345,182459192
1990-09-20,31.6232,32.2504,31.248,31.6232,0.2282,100934396
1990-09-21,31.5,32.5024,31.0016,31.5,0.2273,153865593
1990-09-24,30.2512,31.5,29.7528,30.2512,0.2183,138499194
1990-09-25,29.9992,30.7496,29.2488,29.9992,0.2165,157953593
1990-09-26,29.7528,30.4976,29.7528,29.7528,0.2147,94135985
1990-09-27,28.252,30.4976,28,28.252,0.2039,142340794
1990-09-28,29.0024,29.0024,27.2496,29.0024,0.2093,176041592
1990-10-01,30.4976,31.0016,29.2488,30.4976,0.2201,155713593
1990-10-02,29.624,31.9984,29.5008,29.624,0.2138,270983988
1990-10-03,26.9976,29.7528,26.7512,26.9976,0.1948,268239988
1990-10-04,28,28,26.2528,28,0.2021,213494391
1990-10-05,28,28.7504,26.9976,28,0.2021,99489585
1990-10-08,29.1256,29.2488,28.252,29.1256,0.2102,61532797
1990-10-09,28,29.0024,27.748,28,0.2021,120579195
1990-10-10,26.4992,28,26.0008,26.4992,0.1912,147907194
1990-10-11,27.748,27.8768,25.5024,27.748,0.2002,205979191
1990-10-12,28.252,28.4984,26.9976,28.252,0.2039,228647990
1990-10-15,27.748,28.7504,26.6224,27.748,0.2002,201017591
1990-10-16,24.9984,27.5016,24.248,24.9984,0.1804,305233587
1990-10-17,26.4992,26.4992,24.9984,26.4992,0.1912,309063987
1990-10-18,28.4984,28.7504,26.4992,28.4984,0.2057,314887986
1990-10-19,31.3768,31.752,30.2512,31.3768,0.2264,933732760
1990-10-22,31.1248,31.5,30.4976,31.1248,0.2246,252739189
1990-10-23,31.0016,31.5,30.2512,31.0016,0.2237,167047993
1990-10-24,30.4976,31.0016,29.9992,30.4976,0.2201,141825594
1990-10-25,29.9992,31.248,29.624,29.9992,0.2165,153462393
1990-10-26,29.9992,31.248,29.7528,29.9992,0.2165,134198394
1990-10-29,29.876,30.4976,29.7528,29.876,0.2156,123479995
1990-10-30,30.3744,30.7496,28.8736,30.3744,0.2192,98044796
1990-10-31,30.7496,31.8752,30.2512,30.7496,0.2219,148758394
1990-11-01,30.4976,31.0016,29.7528,30.4976,0.2201,90652796
1990-11-02,31.752,32.3736,30.4976,31.752,0.2291,148612794
1990-11-05,33.2528,33.4992,31.9984,33.2528,0.2399,184475192
1990-11-06,33.4992,34.5016,33.2528,33.4992,0.2417,184766392
1990-11-07,33.2528,33.7512,32.6256,33.2528,0.2399,202977591
1990-11-08,34.5016,35,33.0008,34.5016,0.249,199247991
1990-11-09,35.4984,35.7504,34.5016,35.4984,0.2562,198228791
1990-11-12,36.2488,36.7528,35.252,36.2488,0.2616,145051194
1990-11-13,36.0024,36.5008,35.7504,36.0024,0.2598,141948794
1990-11-14,36.9992,37.2512,35.7504,36.9992,0.267,190747192
1990-11-15,36.0024,36.9992,35.4984,36.0024,0.2598,161772793
1990-11-16,35.1232,36.0024,34.748,35.1232,0.2543,183007992
1990-11-19,36.3776,36.3776,35.252,36.3776,0.2634,223910390
1990-11-20,35.4984,36.7528,35.252,35.4984,0.2571,153630393
1990-11-21,36.1256,36.2488,34.748,36.1256,0.2616,123211195
1990-11-23,36.3776,36.9992,36.0024,36.3776,0.2634,53199998
1990-11-26,36.7528,36.9992,36.0024,36.7528,0.2661,81457597
1990-11-27,37.4976,38.248,36.7528,37.4976,0.2715,164583993
1990-11-28,36.7528,38.5,36.7528,36.7528,0.2661,174910392
1990-11-29,36.7528,36.9992,36.2488,36.7528,0.2661,126705595
1990-11-30,36.7528,37.2512,36.2488,36.7528,0.2661,121508795
1990-12-03,38.1248,38.248,36.9992,38.1248,0.2761,165401593
1990-12-04,38.5,38.752,37.4976,38.5,0.2788,152151993
1990-12-05,40.124,40.2528,37.8728,40.124,0.2905,218388791
1990-12-06,41.2496,41.748,40.4992,41.2496,0.2987,532246377
1990-12-07,42.4984,42.7504,40.9976,42.4984,0.3077,329660786
1990-12-10,41.748,42.4984,41.5016,41.748,0.3023,250588789
1990-12-11,40.0008,41.5016,40.0008,40.0008,0.2896,347883185
1990-12-12,39.6256,40.0008,38.9984,39.6256,0.2869,242356790
1990-12-13,40.7512,40.9976,39.5024,40.7512,0.2951,160731193
1990-12-14,39.8776,40.4992,39.5024,39.8776,0.2887,87068807
1990-12-17,40.124,40.4992,38.9984,40.124,0.2905,131107194
1990-12-18,42.252,42.4984,40.7512,42.252,0.3059,220987191
1990-12-19,41.8768,42.4984,41.1264,41.8768,0.3032,140660794
1990-12-20,43.9992,44.4976,41.2496,43.9992,0.3186,401071983
1990-12-21,45.0016,45.248,43.5008,45.0016,0.3258,346135985
1990-12-24,43.9992,45.0016,43.9992,43.9992,0.3186,58721597
1990-12-26,43.7528,44.2512,43.0024,43.7528,0.3168,103073596
1990-12-27,43.5008,43.9992,43.2488,43.5008,0.315,97652796
1990-12-28,43.0024,43.5008,42.7504,43.0024,0.3114,63929597
1990-12-31,43.0024,43.2488,42.7504,43.0024,0.3114,44273598
1991-01-02,43.5008,43.9992,42,43.5008,0.315,154985593
1991-01-03,43.0024,44.2512,43.0024,43.0024,0.3114,150180794
1991-01-04,43.2488,44.2512,43.0024,43.2488,0.3132,141523194
1991-01-07,43.2488,45.248,43.0024,43.2488,0.3132,310799987
1991-01-08,43.2488,43.876,42.4984,43.2488,0.3132,218691191
1991-01-09,45.248,45.9984,43.7528,45.248,0.3276,467263980
1991-01-10,47.124,47.2528,45.752,47.124,0.3412,435321581
1991-01-11,47.0008,47.2528,45.9984,47.0008,0.3403,307652787
1991-01-14,46.2504,46.7488,45.9984,46.2504,0.3349,210839991
1991-01-15,46.7488,46.7488,45.9984,46.7488,0.3385,192057592
1991-01-16,49.7504,50.0024,46.7488,49.7504,0.3602,390745583
1991-01-17,51.2512,52.752,49,51.2512,0.3711,591785575
1991-01-18,50.2488,50.7528,48.5016,50.2488,0.3639,943241559
1991-01-21,50.7528,51.4976,49.7504,50.7528,0.3675,324307186
1991-01-22,51.2512,52.5,50.5008,51.2512,0.3711,427727982
1991-01-23,51.7496,52.248,50.9992,51.7496,0.3747,244260790
1991-01-24,52.1248,52.752,51.4976,52.1248,0.3774,233934390
1991-01-25,53.5024,53.6256,52.0016,53.5024,0.3874,223809590
1991-01-28,54.4992,55.2496,53.2504,54.4992,0.3946,273481588
1991-01-29,53.7488,54.4992,52.248,53.7488,0.3892,215555191
1991-01-30,55.5016,55.748,53.2504,55.5016,0.4019,337131186
1991-01-31,55.5016,56,54.7512,55.5016,0.4019,242591990
1991-02-01,55.748,57.876,55.5016,55.748,0.4037,444550381
1991-02-04,55.2496,56,54.9976,55.2496,0.4001,267847988
1991-02-05,57.7528,57.9992,54.7512,57.7528,0.4182,356115185
1991-02-06,56.8736,58.2512,56.4984,56.8736,0.4118,222566390
1991-02-07,57.7528,58.7496,55.748,57.7528,0.4182,520172778
1991-02-08,59.9984,60.2504,57.5008,59.9984,0.4345,313555187
1991-02-11,61.376,61.4992,59.752,61.376,0.4444,323030386
1991-02-12,59.9984,61.2528,59.3768,59.9984,0.4345,224750390
1991-02-13,59.9984,60.2504,57.9992,59.9984,0.4345,255550389
1991-02-14,57.1256,59.9984,56.7504,57.1256,0.4136,377675184
1991-02-15,57.624,58.4976,57.2488,57.624,0.4182,365612784
1991-02-19,59.9984,60.2504,57.3776,59.9984,0.4354,226251190
1991-02-20,61.0008,61.7512,59.248,61.0008,0.4426,213639991
1991-02-21,59.0016,62.2496,58.7496,59.0016,0.4281,190870392
1991-02-22,59.752,61.7512,58.4976,59.752,0.4336,232567990
1991-02-25,57.9992,60.5024,57.5008,57.9992,0.4209,359273585
1991-02-26,58.2512,58.7496,56.4984,58.2512,0.4227,250017589
1991-02-27,58.2512,58.4976,57.5008,58.2512,0.4227,174372793
1991-02-28,57.2488,58.4976,56.252,57.2488,0.4154,227359990
1991-03-01,57.7528,59.0016,57.0024,57.7528,0.4191,126134395
1991-03-04,58.3744,58.7496,57.0024,58.3744,0.4236,88356807
1991-03-05,62.5016,63,59.0016,62.5016,0.4535,441447981
1991-03-06,63,65.6264,62.8768,63,0.4572,523958377
1991-03-07,67.2504,67.5024,63.252,67.2504,0.488,321753586
1991-03-08,64.9992,68.2528,64.9992,64.9992,0.4717,322201586
1991-03-11,63.4984,64.7528,62.2496,63.4984,0.4608,175369592
1991-03-12,62.8768,63.7504,62.5016,62.8768,0.4563,233676790
1991-03-13,66.248,66.5,62.748,66.248,0.4807,174551992
1991-03-14,65.2512,67.5024,64.5008,65.2512,0.4735,227068790
1991-03-15,66.248,66.5,65.2512,66.248,0.4807,204836791
1991-03-18,67.7488,68.2528,65.7496,67.7488,0.4916,214009591
1991-03-19,69.5016,70.252,65.7496,69.5016,0.5043,422195182
1991-03-20,67.7488,69.5016,66.8752,67.7488,0.4916,361703984
1991-03-21,64.7528,68.7512,63.7504,64.7528,0.4699,296799987
1991-03-22,63.252,64.7528,62.2496,63.252,0.459,338127985
1991-03-25,64.5008,64.9992,63.252,64.5008,0.468,135855994
1991-03-26,70,70.252,64.7528,70,0.508,333625586
1991-03-27,69.2496,70.252,68.4992,69.2496,0.5025,190220792
1991-03-28,68.0008,70,67.7488,68.0008,0.4934,78702408
1991-04-01,68.4992,69.5016,67.5024,68.4992,0.4971,117924795
1991-04-02,72.7496,72.7496,68.4992,72.7496,0.5279,292924787
1991-04-03,70,72.7496,70,70,0.508,240127990
1991-04-04,71.5008,71.9992,69.5016,71.5008,0.5188,168436793
1991-04-05,69.3728,71.7528,68.7512,69.3728,0.5034,155411193
1991-04-08,70,70,68.7512,70,0.508,72475197
1991-04-09,68.7512,70,68.2528,68.7512,0.4989,119447995
1991-04-10,66.8752,69.2496,66.752,66.8752,0.4853,216406391
1991-04-11,71.0024,71.3776,67.5024,71.0024,0.5152,355588785
1991-04-12,71.7528,73.248,69.748,71.7528,0.5207,367718384
1991-04-15,62.2496,64.5008,59.9984,62.2496,0.4517,1700383927
1991-04-16,64.2488,64.5008,62.5016,64.2488,0.4662,620782373
1991-04-17,63.252,64.9992,61.9976,63.252,0.459,319110386
1991-04-18,61.0008,63,60.7488,61.0008,0.4426,247363189
1991-04-19,59.6232,61.4992,59.5,59.6232,0.4327,287302388
1991-04-22,61.4992,61.9976,58.7496,61.4992,0.4463,257017589
1991-04-23,61.4992,63,60.2504,61.4992,0.4463,237294390
1991-04-24,60.7488,61.9976,60.5024,60.7488,0.4408,105447995
1991-04-25,58.4976,59.752,58.4976,58.4976,0.4245,315380786
1991-04-26,58.6264,59.0016,57.7528,58.6264,0.4254,125059195
1991-04-29,58.2512,60.2504,58.2512,58.2512,0.4227,206707191
1991-04-30,54.9976,58.2512,54.0008,54.9976,0.3991,711446481
1991-05-01,47.2528,49,47.0008,47.2528,0.3429,748361456
1991-05-02,49,49.7504,47.4992,49,0.3556,811126365
1991-05-03,49,49.4984,48.2496,49,0.3556,243711990
1991-05-06,50.2488,50.5008,48.2496,50.2488,0.3646,212329591
1991-05-07,50.624,51.2512,50.5008,50.624,0.3674,270479988
1991-05-08,49.7504,50.7528,49.252,49.7504,0.361,176780792
1991-05-09,50.7528,51.4976,49.7504,50.7528,0.3683,238212790
1991-05-10,51.2512,53.2504,50.7528,51.2512,0.3719,241729590
1991-05-13,52.752,53.5024,51.4976,52.752,0.3828,244943989
1991-05-14,53.5024,53.7488,52.5,53.5024,0.3882,216943991
1991-05-15,50.5008,52.0016,49,50.5008,0.3665,518347178
1991-05-16,49,51.2512,48.5016,49,0.3556,382132784
1991-05-17,47.0008,48.748,46.5024,47.0008,0.3411,471060780
1991-05-20,44.2512,47.4992,43.9992,44.2512,0.3219,262169589
1991-05-21,45.248,46.5024,44.7496,45.248,0.3292,349798385
1991-05-22,46.2504,46.5024,45.5,46.2504,0.3365,227270390
1991-05-23,45.1248,46.7488,44.7496,45.1248,0.3283,208655991
1991-05-24,45.8752,45.9984,45.0016,45.8752,0.3338,97126396
1991-05-28,45.9984,46.2504,45.248,45.9984,0.3347,171438393
1991-05-29,47.0008,47.7512,45.8752,47.0008,0.342,384003183
1991-05-30,47.6224,47.7512,46.5024,47.6224,0.3465,158345593
1991-05-31,47.0008,47.7512,46.2504,47.0008,0.342,217862391
1991-06-03,49.252,49.4984,46.7488,49.252,0.3583,220068791
1991-06-04,49.1232,49.4984,48.5016,49.1232,0.3574,184284792
1991-06-05,47.9976,49.252,47.7512,47.9976,0.3492,133291194
1991-06-06,46.6256,48.2496,46.5024,46.6256,0.3392,168503993
1991-06-07,46.1272,47.0008,45.6232,46.1272,0.3356,152745593
1991-06-10,45.9984,47.124,45.752,45.9984,0.3347,167439993
1991-06-11,44.6264,45.5,44.2512,44.6264,0.3247,188563192
1991-06-12,42.3752,44.7496,41.2496,42.3752,0.3083,435635181
1991-06-13,42.1232,43.0024,41.748,42.1232,0.3065,211366391
1991-06-14,41.1264,42.7504,40.7512,41.1264,0.2992,225287990
1991-06-17,42,42.252,40.9976,42,0.3056,166599993
1991-06-18,42.1232,43.2488,41.5016,42.1232,0.3065,244686389
1991-06-19,41.748,42.252,41.2496,41.748,0.3038,178942392
1991-06-20,42,42,40.7512,42,0.3056,144043194
1991-06-21,42,42.4984,41.748,42,0.3056,206012791
1991-06-24,41.748,42.252,41.2496,41.748,0.3038,207983991
1991-06-25,42.3752,43.0024,41.748,42.3752,0.3083,227919990
1991-06-26,43.0024,43.5008,42.252,43.0024,0.3129,250443189
1991-06-27,42.4984,42.7504,41.748,42.4984,0.3092,151199994
1991-06-28,41.5016,42.4984,40.2528,41.5016,0.3019,226643190
1991-07-01,42.4984,43.0024,41.748,42.4984,0.3092,194823992
1991-07-02,42.252,42.7504,41.748,42.252,0.3074,120142395
1991-07-03,43.1256,43.5008,41.748,43.1256,0.3138,304774387
1991-07-05,45.6232,45.9984,42.7504,45.6232,0.3319,331553586
1991-07-08,46.7488,47.2528,45.0016,46.7488,0.3401,307081587
1991-07-09,46.8776,48.2496,46.5024,46.8776,0.341,226441590
1991-07-10,47.2528,48.2496,46.7488,47.2528,0.3438,156575993
1991-07-11,46.7488,47.2528,45.9984,46.7488,0.3401,145913594
1991-07-12,46.7488,47.2528,46.2504,46.7488,0.3401,132753594
1991-07-15,45.5,46.7488,45.5,45.5,0.331,137983994
1991-07-16,43.7528,45.752,43.5008,43.7528,0.3183,222991990
1991-07-17,42.4984,44.4976,42.252,42.4984,0.3092,208935991
1991-07-18,44.8728,45.1248,43.0024,44.8728,0.3265,398316783
1991-07-19,45.9984,46.2504,45.0016,45.9984,0.3347,128419194
1991-07-22,45.9984,46.2504,45.5,45.9984,0.3347,108673595
1991-07-23,45.0016,46.5024,44.4976,45.0016,0.3274,133055994
1991-07-24,45.0016,45.752,44.4976,45.0016,0.3274,131454394
1991-07-25,45.248,45.752,45.0016,45.248,0.3292,65799997
1991-07-26,44.8728,45.752,44.7496,44.8728,0.3265,74233597
1991-07-29,45.5,45.5,44.4976,45.5,0.331,53300798
1991-07-30,46.5024,46.7488,45.5,46.5024,0.3383,91862396
1991-07-31,46.2504,46.8776,45.0016,46.2504,0.3365,102804796
1991-08-01,49.1232,49.252,45.752,49.1232,0.3574,448425581
1991-08-02,50.0024,50.2488,49,50.0024,0.3638,273011188
1991-08-05,48.5016,49.7504,48.2496,48.5016,0.3529,100766396
1991-08-06,49.4984,50.2488,47.7512,49.4984,0.3601,220427191
1991-08-07,50.3776,50.9992,49.3752,50.3776,0.3665,211612791
1991-08-08,50.5008,51.7496,50.0024,50.5008,0.3674,189447992
1991-08-09,50.7528,50.9992,49.7504,50.7528,0.3692,154403193
1991-08-12,51.7496,52.248,50.5008,51.7496,0.3765,142531194
1991-08-13,53.5024,54.0008,52.0016,53.5024,0.3892,286585588
1991-08-14,54.8744,54.9976,53.8776,54.8744,0.3992,200715191
1991-08-15,53.2504,54.9976,52.9984,53.2504,0.3874,146103994
1991-08-16,53.2504,54.2528,52.248,53.2504,0.3874,158804793
1991-08-19,50.5008,51.6264,48.5016,50.5008,0.3683,322481586
