Date,Open,High,Low,Close,Adjusted_close,Volume
2015-05-07,229.662,239.105,228.573,237.334,237.334,29064400
2015-05-08,237.204,246.275,236.274,243.863,243.863,27445500
2015-05-09,243.769,247.804,239.639,241.832,241.832,19790500
2015-05-10,241.729,244.068,238.849,240.296,240.296,15019100
2015-05-11,240.299,244.27,239.376,242.158,242.158,20892300
2015-05-12,242.145,242.881,240.099,241.112,241.112,19282600
2015-05-13,241.398,243.704,235.045,236.377,236.377,27180100
2015-05-14,236.214,237.799,234.057,236.929,236.929,24413700
2015-05-15,236.955,238.753,236.795,237.605,237.605,16329400
2015-05-16,237.644,237.697,235.295,236.153,236.153,11089700
2015-05-17,236.01,238.025,236.01,236.802,236.802,11134300
2015-05-18,236.887,237.21,232.46,233.128,233.128,16780300
2015-05-19,233.037,234.151,231.817,231.947,231.947,14241900
2015-05-20,231.89,234.683,231.842,234.018,234.018,15499400
2015-05-21,234.016,236.242,233.835,235.344,235.344,15108900
2015-05-22,235.321,240.969,235.06,240.348,240.348,27003000
2015-05-23,240.286,241.025,238.691,238.872,238.872,14605000
2015-05-24,238.976,241.978,238.811,240.953,240.953,11508000
2015-05-25,240.927,241.021,236.637,237.11,237.11,14423900
2015-05-26,237.104,238.242,235.692,237.116,237.116,16425000
2015-05-27,237.065,238.636,236.695,237.283,237.283,18837000
2015-05-28,237.257,237.824,236.652,237.408,237.408,13829600
2015-05-29,237.377,237.522,235.731,237.096,237.096,14805000
2015-05-30,237.092,237.093,232.046,233.345,233.345,14098600
2015-05-31,233.135,233.252,229.542,230.19,230.19,14730800
2015-06-01,230.233,231.713,221.296,222.926,222.926,26090500
2015-06-02,222.894,226.416,222.419,225.803,225.803,20459000
2015-06-03,225.736,227.404,223.93,225.874,225.874,17752400
2015-06-04,225.772,226.581,224.054,224.324,224.324,14728100
2015-06-05,224.154,225.968,223.179,224.952,224.952,18056500
2015-06-06,225.005,225.719,224.379,225.619,225.619,11131500
2015-06-07,225.596,226.194,222.652,222.881,222.881,13318400
2015-06-08,222.879,229.464,222.839,228.489,228.489,23378400
2015-06-09,228.538,230.954,227.929,229.048,229.048,28353100
2015-06-10,228.995,229.782,228.01,228.803,228.803,15904800
2015-06-11,228.855,230.287,228.767,229.705,229.705,14416000
2015-06-12,229.705,231.057,229.313,229.982,229.982,14017700
2015-06-13,229.92,232.652,229.21,232.402,232.402,13305300
2015-06-14,232.442,234.858,232.004,233.543,233.543,12165900
2015-06-15,233.422,237.836,233.422,236.823,236.823,19912100
2015-06-16,236.765,251.742,236.122,250.895,250.895,41612000
2015-06-17,250.823,256.853,246.476,249.284,249.284,43858400
2015-06-18,249.428,252.108,244.127,249.007,249.007,30980200
2015-06-19,249.043,250.977,243.787,244.606,244.606,23965300
2015-06-20,244.53,245.828,240.627,245.212,245.212,20608100
2015-06-21,245.1,245.224,241.882,243.944,243.944,10600900
2015-06-22,243.969,247.917,243.779,246.99,246.99,17692500
2015-06-23,246.927,247.304,243.133,244.296,244.296,15108700
2015-06-24,244.282,244.341,240.515,240.515,240.515,17344900
2015-06-25,240.365,243.332,240.365,242.799,242.799,16133100
2015-06-26,242.604,243.749,241.553,243.594,243.594,13983500
2015-06-27,243.549,251.339,243.117,250.99,250.99,20488600
2015-06-28,250.955,251.172,247.434,249.011,249.011,15137600
2015-06-29,248.721,257.173,248.581,257.064,257.064,34742900
2015-06-30,257.036,267.867,255.946,263.072,263.072,44533800
2015-07-01,263.345,265.172,255.774,258.621,258.621,27029800
2015-07-02,258.552,261.631,254.116,255.412,255.412,21551900
2015-07-03,255.459,257.077,253.505,256.336,256.336,19033800
2015-07-04,256.491,261.457,254.2,260.886,260.886,15620400
2015-07-05,260.805,274.506,258.701,271.913,271.913,44156100
2015-07-06,271.108,277.422,267.6,269.03,269.03,49154800
2015-07-07,269.963,271.341,264.832,266.207,266.207,28857600
2015-07-08,265.982,272.971,264.386,270.785,270.785,36980200
2015-07-09,270.827,272.335,267.086,269.228,269.228,40301200
2015-07-10,269.156,294.591,268.802,284.894,284.894,100390000
2015-07-11,284.88,298.506,283.53,293.115,293.115,41109900
2015-07-12,293.14,314.394,292.505,310.867,310.867,56405000
2015-07-13,310.827,310.948,281.011,292.054,292.054,62053900
2015-07-14,292.034,296.147,286.638,287.464,287.464,28727200
2015-07-15,288.045,293.248,285.367,285.829,285.829,27486600
2015-07-16,286.042,291.183,275.24,278.089,278.089,49482600
2015-07-17,278.091,280.28,272.043,279.472,279.472,27591400
2015-07-18,279.331,282.527,274.075,274.901,274.901,25187100
2015-07-19,274.767,275.67,272.513,273.614,273.614,15332500
2015-07-20,273.499,278.981,272.96,278.981,278.981,22711400
2015-07-21,278.882,280.547,275.419,275.833,275.833,22930700
2015-07-22,275.657,277.666,274.381,277.222,277.222,19389800
2015-07-23,277.341,278.111,275.716,276.049,276.049,18531300
2015-07-24,276.005,289.253,275.254,288.278,288.278,37199400
2015-07-25,288.164,290.733,286.002,288.697,288.697,20662200
2015-07-26,288.64,293.052,287.706,292.686,292.686,16032300
2015-07-27,292.639,297.774,287.45,293.624,293.624,30592000
2015-07-28,293.633,296.649,293.423,294.427,294.427,25453600
2015-07-29,294.484,294.536,288.777,289.59,289.59,24672600
2015-07-30,289.103,290.126,286.568,287.722,287.722,21635800
2015-07-31,287.696,288.959,282.344,284.65,284.65,23629100
2015-08-01,284.686,284.932,278.112,281.601,281.601,18995000
2015-08-02,280.449,283.032,277.529,282.614,282.614,17722200
2015-08-03,282.806,285.471,280.233,281.227,281.227,21474100
2015-08-04,281.225,285.715,281.225,285.218,285.218,21908700
2015-08-05,284.847,285.501,281.488,281.882,281.882,20128000
2015-08-06,281.906,281.906,278.403,278.577,278.577,18792100
2015-08-07,278.741,280.392,276.366,279.585,279.585,42484800
2015-08-08,279.742,279.928,260.71,260.997,260.997,58533000
2015-08-09,261.116,267.003,260.468,265.083,265.083,23789600
2015-08-10,265.478,267.032,262.596,264.47,264.47,20979400
2015-08-11,264.342,270.386,264.094,270.386,270.386,25433900
2015-08-12,270.598,270.673,265.469,266.376,266.376,26815400
2015-08-13,266.183,266.232,262.841,264.08,264.08,27685500
2015-08-14,264.132,267.466,261.478,265.68,265.68,27091200
2015-08-15,265.529,266.667,261.296,261.551,261.551,19321100
2015-08-16,261.866,262.44,257.041,258.507,258.507,29717000
2015-08-17,258.49,260.505,257.117,257.976,257.976,21617900
2015-08-18,257.926,257.993,211.079,211.079,211.079,42147200
2015-08-19,225.671,237.409,222.766,226.684,226.684,60869200
2015-08-20,226.899,237.365,226.899,235.35,235.35,32275000
2015-08-21,235.355,236.432,231.724,232.569,232.569,23173800
2015-08-22,232.662,234.957,222.704,230.39,230.39,23205900
2015-08-23,230.376,232.705,225.58,228.169,228.169,18406600
2015-08-24,228.112,228.139,210.443,210.495,210.495,59220700
2015-08-25,210.068,226.321,199.567,221.609,221.609,61089200
2015-08-26,222.076,231.183,220.204,225.831,225.831,31808000
2015-08-27,226.05,228.643,223.684,224.769,224.769,21905400
2015-08-28,224.701,235.219,220.926,231.396,231.396,31336600
2015-08-29,231.549,233.222,227.33,229.78,229.78,17142500
2015-08-30,229.895,232.068,226.247,228.761,228.761,19412600
2015-08-31,229.114,231.956,225.915,230.056,230.056,20710700
2015-09-01,230.256,231.216,226.86,228.121,228.121,20575200
2015-09-02,228.027,230.577,226.475,229.284,229.284,18760400
2015-09-03,229.324,229.605,226.667,227.183,227.183,17482000
2015-09-04,227.215,230.9,227.051,230.298,230.298,20962400
2015-09-05,230.199,236.143,229.443,235.019,235.019,20671400
2015-09-06,234.87,242.912,234.681,239.84,239.84,25473700
2015-09-07,239.934,242.106,238.722,239.847,239.847,21192200
2015-09-08,239.846,245.781,239.678,243.607,243.607,26879200
2015-09-09,243.415,244.416,237.821,238.168,238.168,23635700
2015-09-10,238.336,241.293,235.791,238.477,238.477,21215500
2015-09-11,238.329,241.169,238.329,240.107,240.107,19224700
2015-09-12,239.855,240.124,234.754,235.229,235.229,17962600
2015-09-13,235.242,235.935,229.332,230.512,230.512,18478800
2015-09-14,230.609,232.44,227.961,230.644,230.644,20997800
2015-09-15,230.492,259.182,229.822,230.304,230.304,19177800
2015-09-16,230.25,231.215,227.402,229.091,229.091,20144200
2015-09-17,229.076,230.285,228.926,229.81,229.81,18935400
2015-09-18,233.521,234.353,232.185,232.975,232.975,20242200
2015-09-19,232.858,233.205,231.089,231.493,231.493,12712600
2015-09-20,231.399,232.365,230.91,231.212,231.212,14444700
2015-09-21,231.217,231.217,226.521,227.085,227.085,19678800
2015-09-22,226.969,232.386,225.117,230.618,230.618,25009300
2015-09-23,230.936,231.835,229.591,230.283,230.283,17254100
2015-09-24,230.358,235.649,230.295,234.529,234.529,25097800
2015-09-25,234.362,237.427,233.684,235.144,235.144,22363600
2015-09-26,235.076,235.403,233.358,234.34,234.34,13724100
2015-09-27,234.139,234.526,232.476,232.757,232.757,14179900
2015-09-28,232.836,239.339,232.467,239.142,239.142,24713000
2015-09-29,239.016,239.802,235.928,236.687,236.687,22691300
2015-09-30,236.64,237.734,235.629,236.06,236.06,19743500
2015-10-01,236.004,238.445,235.616,237.549,237.549,20488800
2015-10-02,237.264,238.541,236.603,237.293,237.293,19677900
2015-10-03,237.202,239.315,236.944,238.73,238.73,16482700
2015-10-04,238.531,238.968,237.94,238.259,238.259,12999000
2015-10-05,238.147,240.383,237.035,240.383,240.383,23335900
2015-10-06,240.364,246.935,240.136,246.063,246.063,27535100
2015-10-07,246.17,246.681,242.585,242.969,242.969,22999200
2015-10-08,243.075,244.251,242.179,242.304,242.304,18515300
2015-10-09,242.498,244.228,242.122,243.931,243.931,17353100
2015-10-10,243.74,245.319,243.074,244.941,244.941,15912700
2015-10-11,244.742,247.243,244.152,247.05,247.05,16827300
2015-10-12,246.875,247.454,245.179,245.308,245.308,17388300
2015-10-13,245.2,250.236,243.757,249.508,249.508,28198500
2015-10-14,249.493,254.275,248.903,251.989,251.989,27462600
2015-10-15,252.107,255.962,252.046,254.32,254.32,25223500
2015-10-16,254.296,266.135,253.926,262.869,262.869,35901500
2015-10-17,262.747,273.578,262.367,270.64,270.64,43199600
2015-10-18,270.907,271.668,260.777,261.643,261.643,22434300
2015-10-19,261.861,264.82,260.951,263.437,263.437,25258800
2015-10-20,263.572,270.835,263.227,269.463,269.463,30889800
2015-10-21,269.306,270.77,263.839,266.272,266.272,25637300
2015-10-22,266.496,276.51,266.135,274.023,274.023,37808600
2015-10-23,273.649,278.684,273.543,276.496,276.496,29442500
2015-10-24,276.504,281.706,276.504,281.654,281.654,25942400
2015-10-25,281.445,294.059,281.445,283.68,283.68,45717100
2015-10-26,283.628,285.3,280.51,285.3,285.3,32108800
2015-10-27,285.181,296.212,285.008,293.788,293.788,46331800
2015-10-28,293.703,306.331,293.703,304.618,304.618,50808100
2015-10-29,304.324,318.17,301.823,313.855,313.855,64495900
2015-10-30,313.943,334.169,313.94,328.015,328.015,78305000
2015-10-31,328.512,332.777,309.251,314.166,314.166,48598100
2015-11-01,315.005,327.472,311.881,325.431,325.431,37001100
2015-11-02,325.942,365.36,323.209,361.189,361.189,101918000
2015-11-03,361.873,417.9,357.647,403.417,403.417,206162000
2015-11-04,403.664,495.562,380.548,411.563,411.563,263900000
2015-11-05,408.077,447.561,374.581,386.354,386.354,151825000
2015-11-06,388.047,395.836,354.025,374.47,374.47,122687000
2015-11-07,374.269,390.586,372.433,386.482,386.482,56625100
2015-11-08,384.278,389.895,368.7,373.368,373.368,51817600
2015-11-09,374.324,385.278,362.895,380.257,380.257,68224400
2015-11-10,379.984,381.387,329.108,336.819,336.819,95797900
2015-11-11,339.82,340.585,300.997,311.084,311.084,107070000
2015-11-12,314.079,345.081,313.356,338.152,338.152,78477800
2015-11-13,338.498,340.914,326.075,336.753,336.753,52003000
2015-11-14,336.624,338.181,329.97,332.906,332.906,38612000
2015-11-15,333.051,334.662,317.49,320.166,320.166,44213100
2015-11-16,319.735,331.626,315.905,330.751,330.751,47980100
2015-11-17,330.362,338.35,329.614,335.094,335.094,51001600
2015-11-18,334.593,336.531,330.64,334.59,334.59,43783800
2015-11-19,334.679,335.334,325.273,326.149,326.149,45011100
2015-11-20,326.411,326.473,312.217,322.022,322.022,53152900
2015-11-21,322.092,328.159,319.595,326.927,326.927,28200500
2015-11-22,326.975,327.01,321.259,324.536,324.536,23439400
2015-11-23,324.35,325.118,321.29,323.046,323.046,27478900
2015-11-24,323.014,323.058,318.118,320.046,320.046,29362600
2015-11-25,320.045,329.134,316.77,328.206,328.206,41666900
2015-11-26,328.303,366.757,328.229,352.684,352.684,106105000
2015-11-27,351.861,363.589,347.87,358.042,358.042,55179100
2015-11-28,357.141,359.536,352.172,357.381,357.381,36816600
2015-11-29,357.472,371.939,355.666,371.294,371.294,40409300
2015-11-30,371.437,382.363,370.383,377.321,377.321,71701600
2015-12-01,377.414,378.931,356.563,362.488,362.488,60452200
2015-12-02,361.845,362.232,349.465,359.187,359.187,54160500
2015-12-03,359.331,370.275,357.412,361.046,361.046,50714900
2015-12-04,361.262,363.516,355.757,363.183,363.183,35784100
2015-12-05,363.721,389.785,363.229,388.949,388.949,66282200
2015-12-06,389.555,402.809,387.089,388.783,388.783,77762000
2015-12-07,389.978,399.969,385.411,395.536,395.536,63455800
2015-12-08,395.754,415.563,389.95,415.563,415.563,57801400
2015-12-09,414.441,423.12,406.291,417.563,417.563,90917200
2015-12-10,417.988,419.509,411.548,415.479,415.479,52138900
2015-12-11,415.281,451.938,415.281,451.938,451.938,110944000
2015-12-12,452.335,469.103,410.741,434.997,434.997,131969000
2015-12-13,431.66,441.68,426.268,433.755,433.755,55050600
2015-12-14,433.272,447.142,430.456,444.182,444.182,130496000
2015-12-15,443.878,465.321,443.878,465.321,465.321,83121100
2015-12-16,465.208,465.208,443.851,454.934,454.934,107944000
2015-12-17,454.777,457.86,448.858,456.078,456.078,47978400
2015-12-18,455.847,465.177,454.94,463.616,463.616,60220100
2015-12-19,463.552,465.581,456.765,462.322,462.322,47892700
2015-12-20,462.234,462.645,434.338,442.685,442.685,75409400
2015-12-21,442.838,444.729,427.312,438.639,438.639,77639700
2015-12-22,437.436,443.688,435.516,436.572,436.572,50840400
2015-12-23,436.72,444.529,436.619,442.401,442.401,47161400
2015-12-24,443.091,458.456,443.077,454.985,454.985,57157200
2015-12-25,454.855,458.305,452.075,455.653,455.653,39078500
2015-12-26,455.756,457.489,405.76,417.274,417.274,116166000
2015-12-27,416.514,424.007,408.883,422.823,422.823,53591200
2015-12-28,423.343,429.769,418.481,422.279,422.279,49638600
2015-12-29,422.098,432.983,420.627,432.983,432.983,51596500
2015-12-30,433.3,434.387,422.084,426.62,426.62,46889400
2015-12-31,425.875,432.921,418.735,430.567,430.567,45996600
2016-01-01,430.721,436.246,427.515,434.334,434.334,36278900
2016-01-02,434.622,436.062,431.87,433.438,433.438,30096600
2016-01-03,433.578,433.743,424.706,430.011,430.011,39633800
2016-01-04,430.061,434.517,429.084,433.091,433.091,38477500
2016-01-05,433.069,434.182,429.676,431.96,431.96,34522600
2016-01-06,431.856,431.856,426.341,429.105,429.105,34042500
2016-01-07,430.011,458.766,429.077,458.048,458.048,87562200
2016-01-08,457.538,462.934,447.938,453.23,453.23,56993000
2016-01-09,453.383,454.64,446.889,447.611,447.611,32278000
2016-01-10,448.238,448.309,440.351,447.991,447.991,35995900
2016-01-11,448.698,450.662,443.855,448.428,448.428,40450000
2016-01-12,448.182,448.182,435.69,435.69,435.69,115607000
2016-01-13,434.665,435.186,424.443,432.371,432.371,173888000
2016-01-14,432.288,433.324,427.845,430.306,430.306,43945500
2016-01-15,430.255,430.255,364.331,364.331,364.331,153351000
2016-01-16,365.073,390.557,354.914,387.536,387.536,120352000
2016-01-17,387.152,390.965,380.092,382.299,382.299,45319600
2016-01-18,381.733,388.104,376.665,387.168,387.168,54403900
2016-01-19,387.026,387.73,378.972,380.149,380.149,46819800
2016-01-20,379.74,425.267,376.599,420.23,420.23,121720000
2016-01-21,419.632,422.877,406.3,410.262,410.262,68338000
2016-01-22,409.751,410.41,375.282,382.492,382.492,91546600
2016-01-23,382.434,394.543,381.981,387.491,387.491,56247400
2016-01-24,388.102,405.485,387.51,402.971,402.971,54824800
2016-01-25,402.317,402.317,388.554,391.726,391.726,59062400
2016-01-26,392.002,397.766,390.575,392.153,392.153,58147000
2016-01-27,392.444,396.843,391.782,394.972,394.972,47424400
2016-01-28,395.146,395.502,379.735,380.289,380.289,59247900
2016-01-29,380.108,384.379,365.452,379.474,379.474,86125300
2016-01-30,378.865,380.917,376.491,378.255,378.255,30284400
2016-01-31,378.293,380.347,367.835,368.767,368.767,37894300
2016-02-01,369.35,378.072,367.957,373.056,373.056,51656700
2016-02-02,372.92,375.883,372.92,374.448,374.448,40378700
2016-02-03,374.646,374.95,368.045,369.949,369.949,45933400
2016-02-04,370.174,391.608,369.993,389.594,389.594,69285500
2016-02-05,388.898,391.094,385.572,386.549,386.549,43825000
2016-02-06,386.589,386.631,372.387,376.522,376.522,49249300
2016-02-07,376.514,380.871,374.903,376.62,376.62,37076300
2016-02-08,376.757,379.879,373.334,373.447,373.447,47671100
2016-02-09,373.423,377.246,372.898,376.029,376.029,55318500
2016-02-10,376.146,385.483,375.783,381.649,381.649,85130900
2016-02-11,382.114,383.13,376.399,379.654,379.654,74375600
2016-02-12,379.686,384.954,379.6,384.263,384.263,67042800
2016-02-13,384.641,391.86,384.641,391.86,391.86,61911700
2016-02-14,392.932,407.23,392.932,407.23,407.23,74469800
2016-02-15,407.568,410.381,397.749,400.185,400.185,74070500
2016-02-16,401.432,408.945,401.432,407.488,407.488,73093100
2016-02-17,407.656,421.167,406.784,416.322,416.322,83193600
2016-02-18,416.572,425.996,415.638,422.373,422.373,76752600
2016-02-19,422.73,423.104,417.604,420.785,420.785,55711300
2016-02-20,421.601,441.984,421.601,437.164,437.164,93992100
2016-02-21,437.773,448.046,429.077,438.798,438.798,89820700
2016-02-22,438.989,439.045,432.917,437.748,437.748,85385200
2016-02-23,438.255,439.858,417.821,420.736,420.736,85244900
2016-02-24,420.956,425.55,413.907,424.955,424.955,67743700
2016-02-25,425.037,427.719,420.415,424.544,424.544,70798000
2016-02-26,424.629,432.152,421.62,432.152,432.152,61486000
2016-02-27,432.839,434.231,428.103,432.519,432.519,41893600
2016-02-28,432.571,435.683,423.82,433.504,433.504,53033400
2016-02-29,433.438,441.507,431.693,437.697,437.697,60694700
2016-03-01,437.917,439.653,432.319,435.123,435.123,74895800
2016-03-02,435.131,435.917,423.989,423.989,423.989,74955300
2016-03-03,423.912,425.373,419.411,421.651,421.651,100484000
2016-03-04,421.836,425.178,410.939,410.939,410.939,90856100
2016-03-05,410.781,411.257,394.035,400.57,400.57,135385000
2016-03-06,400.525,411.907,395.778,407.707,407.707,91212500
2016-03-07,407.757,415.917,406.309,414.321,414.321,85762400
2016-03-08,414.465,416.243,411.094,413.972,413.972,70311700
2016-03-09,413.894,416.032,411.606,414.86,414.86,70012300
2016-03-10,414.744,417.512,413.251,417.131,417.131,81022900
2016-03-11,417.238,423.926,417.013,421.69,421.69,73969700
2016-03-12,421.605,421.795,410.094,411.624,411.624,92712900
